patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
124,3,13,stable_normal,,0.00037997961044311523,0.08427178114652634,0.08412463963031769,0.08448454737663269,0.00035990774631500244,0.9996200203895569,0.18546181917190552,0.0,0.14668890833854675,0.8533110618591309,124,0.14668890833854675
125,3,14,stable_normal,,0.0037822723388671875,0.055577389895915985,0.07104267925024033,0.04252014309167862,0.028522536158561707,0.9962177276611328,0.19190654158592224,0.0,0.212678000330925,0.7873219847679138,125,0.212678000330925
126,3,15,noise_sensitive_normal,,0.08430993556976318,0.02350204810500145,0.030902372673153877,0.0225222148001194,0.008380157873034477,0.9156900644302368,0.21687597036361694,0.0,0.2604438066482544,0.7395561933517456,126,0.2604438066482544
127,3,16,stable_normal,,0.004116535186767578,0.07610251754522324,0.06884828209877014,0.08440504968166351,0.015556767582893372,0.9958834648132324,0.18786568939685822,0.0,0.17410847544670105,0.8258914947509766,127,0.17410847544670105
128,3,17,lesion_candidate_preserved,,0.0009350776672363281,0.08913801610469818,0.08865522593259811,0.08978846669197083,0.0011332407593727112,0.9990649223327637,0.18462234735488892,0.0,0.17812125384807587,0.8218787312507629,128,0.17812125384807587
129,3,18,pseudo_anomaly_risk,,0.27842316031455994,0.04134488105773926,0.029992539435625076,0.08788981288671494,0.05789727345108986,0.7215768098831177,0.2616506516933441,0.0,0.17034366726875305,0.8296563625335693,129,0.17034366726875305
130,3,19,pseudo_anomaly_risk,,0.22583523392677307,0.05349203571677208,0.04203283041715622,0.08693858981132507,0.044905759394168854,0.7741647958755493,0.24484077095985413,0.0,0.221546471118927,0.778453528881073,130,0.221546471118927
131,3,20,stable_normal,,0.0004024505615234375,0.08137059211730957,0.08019830286502838,0.08260200917720795,0.0024037063121795654,0.9995975494384766,0.1860380619764328,0.0,0.16585534811019897,0.834144651889801,131,0.16585534811019897
132,3,21,stable_normal,,0.00012028217315673828,0.08331987261772156,0.08309660106897354,0.0835634246468544,0.0004668235778808594,0.9998797178268433,0.1855946183204651,0.0,0.1549854278564453,0.8450145721435547,132,0.1549854278564453
133,3,22,stable_normal,,0.0003020167350769043,0.08291400223970413,0.08180905878543854,0.084064781665802,0.0022557228803634644,0.9996979832649231,0.18571272492408752,0.0,0.1566305011510849,0.8433694839477539,133,0.1566305011510849
134,3,23,stable_normal,,0.0003841817378997803,0.08552926778793335,0.08599156141281128,0.08514546602964401,0.0008460953831672668,0.9996157884597778,0.18521541357040405,0.0,0.166298970580101,0.8337010145187378,134,0.166298970580101
135,3,24,stable_normal,,0.000537872314453125,0.08516492694616318,0.08583139628171921,0.08461359143257141,0.0012178048491477966,0.9994621276855469,0.18531927466392517,0.0,0.1466127336025238,0.8533872365951538,135,0.1466127336025238
136,3,25,stable_normal,,0.0009105801582336426,0.08003696799278259,0.0756063312292099,0.08465348929166794,0.009047158062458038,0.9990894198417664,0.18640834093093872,0.0,0.11731433123350143,0.882685661315918,136,0.11731433123350143
137,3,26,stable_normal,,0.0004950165748596191,0.08363165706396103,0.0845605656504631,0.082828588783741,0.001731976866722107,0.9995049834251404,0.18561196327209473,0.0,0.1607576459646225,0.8392423391342163,137,0.1607576459646225
138,3,27,stable_normal,,0.00034478306770324707,0.08364881575107574,0.0850159227848053,0.08238974958658218,0.002626173198223114,0.9996552467346191,0.18557703495025635,0.0,0.14555394649505615,0.8544460535049438,138,0.14555394649505615
139,3,28,stable_normal,,0.0002797245979309082,0.08278755843639374,0.08391855657100677,0.08173990994691849,0.0021786466240882874,0.9997202754020691,0.18573294579982758,0.0,0.20500187575817108,0.7949981093406677,139,0.20500187575817108
140,3,29,noise_sensitive_normal,,0.15240740776062012,0.021498456597328186,0.023805424571037292,0.03846300020813942,0.014657575637102127,0.8475925922393799,0.2338484525680542,0.0,0.2222125232219696,0.777787446975708,140,0.2222125232219696
141,3,30,stable_normal,,0.00026479363441467285,0.08413656800985336,0.08264663815498352,0.08566590398550034,0.003019265830516815,0.9997352361679077,0.18546421825885773,0.0,0.16261160373687744,0.8373883962631226,141,0.16261160373687744
142,3,31,lesion_candidate_preserved,,0.007771700620651245,0.08856503665447235,0.08728266507387161,0.09143774211406708,0.004155077040195465,0.9922282695770264,0.18617011606693268,0.0,0.14075258374214172,0.8592474460601807,142,0.14075258374214172
143,3,32,stable_normal,,0.0002531111240386963,0.08176977187395096,0.08299407362937927,0.0806327536702156,0.0023613199591636658,0.9997469186782837,0.18592791259288788,0.0,0.16493336856365204,0.8350666165351868,143,0.16493336856365204
144,3,33,stable_normal,,0.0007019937038421631,0.08324424177408218,0.0813550278544426,0.08527395874261856,0.003918930888175964,0.9992979764938354,0.18573176860809326,0.0,0.11706405878067017,0.8829359412193298,144,0.11706405878067017
145,3,34,stable_normal,,0.0008066296577453613,0.08428370952606201,0.08101928979158401,0.08777094632387161,0.006751656532287598,0.9991933703422546,0.1855490505695343,0.0,0.12984716892242432,0.8701528310775757,145,0.12984716892242432
146,3,35,stable_normal,,0.0009403526782989502,0.07717312127351761,0.0826479122042656,0.07198934257030487,0.010658569633960724,0.9990596771240234,0.1869809925556183,0.0,0.13239187002182007,0.8676081299781799,146,0.13239187002182007
147,3,36,lesion_candidate_preserved,,0.009144186973571777,0.0911422148346901,0.08830370754003525,0.09574653953313828,0.007442831993103027,0.9908558130264282,0.18595066666603088,0.0,0.22257201373577118,0.7774279713630676,147,0.22257201373577118
148,4,0,stable_normal,,0.0023674368858337402,0.04209234192967415,0.03787224367260933,0.04711988568305969,0.009247642010450363,0.9976325631141663,0.19433705508708954,0.0,0.278449684381485,0.7215503454208374,148,0.278449684381485
149,4,1,stable_normal,,0.0011612474918365479,0.07153024524450302,0.06743202358484268,0.07576680928468704,0.00833478569984436,0.9988387823104858,0.18814778327941895,0.0,0.17724594473838806,0.8227540254592896,149,0.17724594473838806
150,4,2,noise_sensitive_normal,,0.17189252376556396,0.02164582908153534,0.02331971935927868,0.03486555069684982,0.011545831337571144,0.828107476234436,0.23870067298412323,0.0,0.19932375848293304,0.8006762266159058,150,0.19932375848293304
151,4,3,noise_sensitive_normal,,0.19071245193481445,0.03731020167469978,0.03815359249711037,0.05520562827587128,0.01705203577876091,0.8092875480651855,0.2397480607032776,0.0,0.23614273965358734,0.7638572454452515,151,0.23614273965358734
152,4,4,pseudo_anomaly_risk,,0.12607154250144958,0.04144345596432686,0.018065735697746277,0.08504370599985123,0.06697797030210495,0.873928427696228,0.22282317280769348,0.0,0.21504835784435272,0.7849516272544861,152,0.21504835784435272
153,4,5,stable_normal,,0.0413757860660553,0.017725810408592224,0.020040763542056084,0.018552180379629135,0.0014885831624269485,0.9586242437362671,0.20814946293830872,0.0,0.2310149371623993,0.7689850330352783,153,0.2310149371623993
154,4,6,stable_normal,,0.0008571743965148926,0.08076907694339752,0.07553325593471527,0.08631821721792221,0.01078496128320694,0.9991428256034851,0.18625250458717346,0.0,0.1750500202178955,0.8249499797821045,154,0.1750500202178955
155,4,7,pseudo_anomaly_risk,,0.07725226879119873,0.042501989752054214,0.019870735704898834,0.08351746946573257,0.06364673376083374,0.9227477312088013,0.21106423437595367,0.0,0.14423787593841553,0.8557621240615845,155,0.14423787593841553
156,4,8,stable_normal,,0.0003592967987060547,0.08306021988391876,0.08126387745141983,0.08489876985549927,0.0036348924040794373,0.999640703201294,0.18569596111774445,0.0,0.16403275728225708,0.8359672427177429,156,0.16403275728225708
157,4,9,stable_normal,,0.0004366934299468994,0.08344484120607376,0.08207058906555176,0.08487778156995773,0.0028071925044059753,0.9995633363723755,0.1856364756822586,0.0,0.13327573239803314,0.8667242527008057,157,0.13327573239803314
158,4,10,stable_normal,,0.00031766295433044434,0.08333509415388107,0.08281030505895615,0.08391455560922623,0.0011042505502700806,0.9996823072433472,0.1856330931186676,0.0,0.16610613465309143,0.833893895149231,158,0.16610613465309143
159,4,11,stable_normal,,0.002173125743865967,0.05193186551332474,0.05004787817597389,0.054454099386930466,0.0044062212109565735,0.997826874256134,0.19229638576507568,0.0,0.25676432251930237,0.74323570728302,159,0.25676432251930237
160,4,12,noise_sensitive_normal,,0.26660215854644775,0.04115339741110802,0.04839316010475159,0.07560451328754425,0.027211353182792664,0.7333978414535522,0.25853678584098816,0.0,0.22811149060726166,0.7718884944915771,160,0.22811149060726166
161,4,13,stable_normal,,0.0006163716316223145,0.0836273655295372,0.08233252912759781,0.08500271290540695,0.002670183777809143,0.9993836283683777,0.18563830852508545,0.0,0.21093647181987762,0.7890635132789612,161,0.21093647181987762
162,4,14,stable_normal,,0.0026853084564208984,0.06745710223913193,0.05990872532129288,0.07560991495847702,0.015701189637184143,0.9973146915435791,0.1892843395471573,0.0,0.15869379043579102,0.841306209564209,162,0.15869379043579102
163,4,15,stable_normal,,0.04258096218109131,0.03909122198820114,0.03759821131825447,0.04471985250711441,0.00712164118885994,0.9574190378189087,0.2038717120885849,0.0,0.18105527758598328,0.8189446926116943,163,0.18105527758598328
164,4,16,stable_normal,,0.0008801817893981934,0.08483842015266418,0.08562684059143066,0.08422524482011795,0.0014015957713127136,0.9991198182106018,0.1854553371667862,0.0,0.1392618864774704,0.8607380986213684,164,0.1392618864774704
165,4,17,stable_normal,,0.0006384849548339844,0.06654159724712372,0.0738174170255661,0.05979912355542183,0.014018293470144272,0.999361515045166,0.18903087079524994,0.0,0.19282709062099457,0.8071728944778442,165,0.19282709062099457
166,4,18,noise_sensitive_normal,,0.05127415060997009,0.029371706768870354,0.018289335072040558,0.04667947441339493,0.02839013934135437,0.9487258195877075,0.2079170048236847,0.0,0.16895411908626556,0.8310458660125732,166,0.16895411908626556
167,4,19,stable_normal,,0.042209744453430176,0.03523280471563339,0.022589538246393204,0.054831068962812424,0.03224153071641922,0.9577902555465698,0.2046046257019043,0.0,0.22327393293380737,0.7767260670661926,167,0.22327393293380737
168,4,20,stable_normal,,0.00042575597763061523,0.08751241862773895,0.08678408712148666,0.08830549567937851,0.0015214085578918457,0.9995742440223694,0.18483461439609528,0.0,0.205577552318573,0.794422447681427,168,0.205577552318573
169,4,21,stable_normal,,0.00018846988677978516,0.08496460318565369,0.08344808965921402,0.08651313185691833,0.003065042197704315,0.9998115301132202,0.18528532981872559,0.0,0.1557803601026535,0.8442196249961853,169,0.1557803601026535
170,4,22,stable_normal,,0.0005066990852355957,0.08211067318916321,0.07867022603750229,0.08566663414239883,0.006996408104896545,0.9994933009147644,0.1859140694141388,0.0,0.11717265099287033,0.8828273415565491,170,0.11717265099287033
171,4,23,stable_normal,,0.0003986954689025879,0.0858767181634903,0.08669625967741013,0.08515973389148712,0.0015365257859230042,0.9996013045310974,0.185150146484375,0.0,0.136716827750206,0.8632831573486328,171,0.136716827750206
172,4,24,stable_normal,,0.0003510713577270508,0.08533620834350586,0.08539938181638718,0.08533847332000732,6.0908496379852295e-05,0.999648928642273,0.18524639308452606,0.0,0.1228770911693573,0.8771228790283203,172,0.1228770911693573
173,4,25,stable_normal,,0.0006069839000701904,0.08036846667528152,0.07714922726154327,0.08370810002088547,0.006558872759342194,0.9993929862976074,0.18627889454364777,0.0,0.13928547501564026,0.8607145547866821,173,0.13928547501564026
174,4,26,stable_normal,,0.0023547112941741943,0.08370498567819595,0.08704803138971329,0.08097478002309799,0.006073251366615295,0.9976452589035034,0.18598853051662445,0.0,0.16568422317504883,0.8343157768249512,174,0.16568422317504883
175,4,27,pseudo_anomaly_risk,,0.13100218772888184,0.04382019117474556,0.07912488281726837,0.03162692114710808,0.047497961670160294,0.8689978122711182,0.22347453236579895,0.0,0.18755298852920532,0.8124470114707947,175,0.18755298852920532
176,4,28,stable_normal,,0.00041741132736206055,0.08369314670562744,0.08558022975921631,0.08196583390235901,0.0036143958568573,0.9995825886726379,0.18558356165885925,0.0,0.1644052118062973,0.8355947732925415,176,0.1644052118062973
177,4,29,stable_normal,,0.00017878413200378418,0.08125103265047073,0.08406726270914078,0.07852581888437271,0.005541443824768066,0.9998211860656738,0.1860145628452301,0.0,0.18151560425758362,0.8184844255447388,177,0.18151560425758362
178,4,30,stable_normal,,0.0005586445331573486,0.08114226162433624,0.07753743976354599,0.08487240970134735,0.007334969937801361,0.999441385269165,0.18611599504947662,0.0,0.18399116396903992,0.8160088062286377,178,0.18399116396903992
179,4,31,stable_normal,,0.0003419220447540283,0.08780774474143982,0.08641353249549866,0.08925134688615799,0.0028378143906593323,0.9996581077575684,0.18475911021232605,0.0,0.19352596998214722,0.8064740300178528,179,0.19352596998214722
180,4,32,stable_normal,,0.00018727779388427734,0.08651068806648254,0.08891989290714264,0.08423209190368652,0.004687801003456116,0.9998127222061157,0.1849813163280487,0.0,0.16690322756767273,0.8330967426300049,180,0.16690322756767273
181,4,33,stable_normal,,0.00037086009979248047,0.08461984992027283,0.08218766003847122,0.08714234083890915,0.004954680800437927,0.9996291399002075,0.18539144098758698,0.0,0.1908031702041626,0.8091968297958374,181,0.1908031702041626
182,4,34,stable_normal,,0.0004954040050506592,0.07957564294338226,0.08103341609239578,0.07823000103235245,0.002803415060043335,0.999504566192627,0.18641193211078644,0.0,0.16548876464366913,0.8345112204551697,182,0.16548876464366913
183,4,35,stable_normal,,0.0001652836799621582,0.07893379032611847,0.08082806318998337,0.07713909447193146,0.0036889687180519104,0.9998347163200378,0.18646913766860962,0.0,0.17952276766300201,0.8204772472381592,183,0.17952276766300201
184,4,36,lesion_candidate_preserved,,0.00046139955520629883,0.09776268899440765,0.09764804691076279,0.09796709567308426,0.00031904876232147217,0.9995386004447937,0.18283887207508087,0.0,0.21777692437171936,0.782223105430603,184,0.21777692437171936
185,5,0,stable_normal,,0.008491277694702148,0.05639728903770447,0.05117008462548256,0.06256460398435593,0.011394519358873367,0.9915087223052979,0.19275736808776855,0.0,0.303801029920578,0.6961989402770996,185,0.303801029920578
186,5,1,stable_normal,,0.0012540221214294434,0.056290097534656525,0.05290466919541359,0.05983331799507141,0.006928648799657822,0.9987459778785706,0.19121858477592468,0.0,0.2015666365623474,0.7984333634376526,186,0.2015666365623474
187,5,2,stable_normal,,0.015719324350357056,0.03492946922779083,0.031248336657881737,0.03990522027015686,0.008656883612275124,0.9842807054519653,0.1987406462430954,0.0,0.18296395242214203,0.8170360326766968,187,0.18296395242214203
188,5,3,stable_normal,,0.0022011399269104004,0.07392708212137222,0.0648619681596756,0.08394112437963486,0.01907915621995926,0.9977988600730896,0.18789182603359222,0.0,0.17435002326965332,0.8256499767303467,188,0.17435002326965332
189,5,4,pseudo_anomaly_risk,,0.34377411007881165,0.037260908633470535,0.0412314273416996,0.08686813712120056,0.04563670977950096,0.6562259197235107,0.2806467115879059,0.0,0.24195903539657593,0.7580409646034241,189,0.24195903539657593
190,5,5,stable_normal,,0.0002652108669281006,0.08011037111282349,0.08309034258127213,0.07726740837097168,0.0058229342103004456,0.9997347593307495,0.18625783920288086,0.0,0.18685075640678406,0.8131492137908936,190,0.18685075640678406
191,5,6,stable_normal,,0.025615185499191284,0.023108340799808502,0.015344874933362007,0.03602100536227226,0.020676130428910255,0.9743847846984863,0.20342355966567993,0.0,0.20318883657455444,0.7968111634254456,191,0.20318883657455444
192,5,7,stable_normal,,0.003020048141479492,0.02913188934326172,0.03348973020911217,0.025715360417962074,0.007774369791150093,0.9969799518585205,0.1971372663974762,0.0,0.14734435081481934,0.8526556491851807,192,0.14734435081481934
